被告拒付利息,以后经多次催要，被告以暂时经济紧张为由拒付利息，
None,并无事实依据
None,原告要求被告汪舍良返还13000元借款的请求
None,符合法律规定
None,本院予以支持
None,依据《中华人民共和国合同法》第二百零六条之规定
None,判决如下
None,被告汪舍良返还原告占伟娟借款人民币13000元
None,限本判决生效后十五日履行完毕
None,如果被告未按本判决指定的期间履行给付金钱义务
None,应当依照《中华人民共和国民事诉讼法》第二百二十九条之规定
None,加倍支付迟延履行期间的债务利息
None,本案受理费125元
None,由被告汪舍良负担
None,如不服本判决
None,可在判决书送达之日起十五日内
None,向本院递交上诉状
None,并按对方当事人的人数提出副本
None,上诉于浙江省衢州市中级人民法院（在递交上诉状之日起七日内
None,预缴上诉案件受理费125元
None,款缴浙江省财政专户结算户——衢州分户
None,开户银行
None,中国农业银行衢州市南区支行
None,306011199886000187
None,逾期不缴的
None,按自动放弃上诉处理）
None,审判长周宏良人民陪审员蒋芝香人民陪审员夏金俭申请执行的期间为二年二〇〇九年七月二十七日书记员徐方军案件类型
None,2裁判日期
None,2009-07-27案件名称
None,占伟娟与民间借贷纠纷一审民事判决书文书ID
None,7fbcb7a8-0764-4656-9132-649d989aefa7审判程序
None,一审案号
None,（2009）衢常商初字257号法院名称
None,常山县人民法院
None,康市石柱镇下杨村里半处177号
None,身份证号码
None,330722197012313210
None,委托代理人
None,委托代理人
None,康市江南街道西津新村86号
None,身份证号码
None,330722195409180410
None,江南街道西津新村86号
None,身份证号码
None,原告杨峥嵘为与被告赵子飞、傅源民间借贷纠纷一案
None,于2009年6月30日向本院起诉
None,本院于同日受理后
None,依法适用简易程序
None,由审判员邵兆亮独任审判
None,于2009年7月27日公开开庭进行了审理
None,原告杨峥嵘的委托代理人陈斌到庭参加诉讼
None,被告赵子飞、傅源经本院合法传唤
None,无正当理由拒不到庭参加诉讼
None,原告杨峥嵘起诉称
None,确认上述事实
None,被告沈金远、傅源未提出书面答辩意见及相关证据材料
None,亦未到庭应诉
None,原告为证明其请求主张提供以下证据
None,1、被告赵子飞、傅源户籍证明各一份、结婚登记申请书一份
None,用以证明两被告的主体身份情况及两被告系夫妻关系的事实
None,2、被告赵子飞于2008年6月7日出具的借条原件一份
None,用以证明被告赵子飞向原告借款20000元
None,约定在2008年11月30日归还的事实
None,本院认为
None,原告提供的证据
None,符合证据形式要件
None,内容能佐证原告的主张
None,被告未到庭应诉
None,视为对质证权利的放弃
None,本院对原告提供的证据的证明力予以确认
None,本院认定
None,被告赵子飞与被告傅源系夫妻关系
None,2008年6月7日
None,被告赵子飞因急需资金周转
None,向原告借款20000元
None,并承诺2008年11月30日归还
None,在借款的当日由被告赵子飞向原告出具借条一份
None,到期后经原告催讨
None,两被告未能归还
None,本院认为
None,原告杨峥嵘与被告赵子飞之间的借贷关系合法有效
None,被告赵子飞向原告杨峥嵘借款20000元事实清楚
None,有被告赵子飞出具的借条为证
None,被告赵子飞负有按约及时还款的义务
None,现逾期不归还
None,应承担相应的民事责任
None,被告傅源与被告赵子飞系夫妻关系
None,其在诉讼期间既未向本院提交证据证明本案涉及债务为个人债务
None,也未提供证据证明存在《婚姻法》第十九条第三款规定之情形
None,本案债务应认定为两被告在婚姻关系存续期间所负债务应视为夫妻共同债务
None,应由两被告共同偿还
None,故原告的诉讼请求
None,本院予以支持
None,两被告经本院合法传唤
None,无正当理由拒不到庭参加诉讼
None,是对法律的不尊重和对自身诉讼权利的放弃
None,由此产生的法律后果应由其自行负担
None,依照《中华人民共和国民事诉讼法》第一百三十条、《中华人民共和国合同法》第一百九十六条、第二百零六条、第一百零七条
None,《最高人民法院关于适用〈中华人民共和国婚姻法〉若干问题的解释（二）》第二十四条的规定
None,判决如下
None,由被告赵子飞、傅源归还原告杨峥嵘借款20000元并赔偿逾期还款利息损失（利息损失从2008年11月31日起按日万分之二点一计算至判决确定还款之日止）
None,款项限本判决生效后十日内履行完毕
None,如果两被告未按判决指定的期间履行给付金钱义务
None,应当依照《中华人民共和国民事诉讼法》第二百二十九条之规定
None,加倍支付迟延履行期间的债务利息
None,本案案件受理费322元
None,减半收取161元元
None,由被告赵子飞、傅源负担
None,如不服本判决
None,可在判决书送达之日起十五日内
None,向本院递交上诉状
None,并按对方当事人的人数提出副本
None,上诉于浙江省金华市中级人民法院
None,审判员邵兆亮二OO九年七月二十七日代书记员施林瑛案件类型
None,2裁判日期
None,2009-07-27案件名称
None,杨峥嵘与赵子飞、傅源民间借贷纠纷一审民事判决书文书ID
None,c209fdd1-4602-4704-aa02-996efa96ee71审判程序
None,一审案号
None,原告蒋××
None,被告许××
None,原告蒋××为与被告许××民间借贷纠纷一案
None,于2009年3月25日向本院起诉
None,本院于同日受理后
None,依法组成合议庭
None,于2009年7月27日公开开庭进行了审理
None,并当庭宣告判决
None,原告蒋××到庭参加了诉讼
None,被告许××经本院公告传唤
None,无正当理由拒不到庭
None,原告诉称
None,原告为证明其主张成立
None,向本院提交了二份借条原件
None,以证明被告向原告借款125000元及约定利息的事实
None,本院认为
None,原告提交的证据材料系原件
None,且有被告的签字
None,符合证据真实性、合法性和关联性的要求
None,本院予以认定
None,本院认定的事实如原告所述
None,本院认为
None,合法的借贷关系受法律保护
None,被告许××向原告蒋××借款125000元
None,有被告签名的借条原件足以证明
None,双方的借贷关系明确
None,双方已约定归还期限
None,被告未按约归还借款本息
None,其行为已构成违约
None,其中750000元的借条中约定的按银行同期贷款利率四倍计算利息
None,未违反法律规定
None,本院予以准许
None,现原告要求被告归还借款125000元并支付利息13500元的请求符合法律规定
None,本院予以支持
None,被告许××经本院合法传唤
None,无正当理由拒不到庭
None,本院可以缺席判决
None,依照《中华人民共和国民事诉讼法》第一百三十条
None,《中华人民共和国民法通则》第九十条及最高人民法院《关于人民法院审理借贷案件的若干意见》第六条之规定
None,判决如下
None,被告许××在本判决生效后十日内归还原告蒋××借款人民币125000元并支付利息13500元
None,如果被告未按本判决指定的期间履行给付金钱义务
None,应当依照《中华人民共和国民事诉讼法》第二百二十九条之规定
None,加倍支付迟延履行期间的债务利息
None,本案案件受理费人民币3070元
None,公告费650元
None,合计人民币3720元
None,由被告许××负担
None,当事人在本判决书生效后15日内到本院办理诉讼费用结算手续
None,逾期不交纳应负担的诉讼费用的
None,依法强制执行
None,如不服本判决
None,可在判决书送达之日起十五日内向本院递交上诉状
None,并按对方当事人的人数提出副本
None,上诉于浙江省杭州市中级人民法院
None,并向浙江省杭州市中级人民法院预交上诉案件受理费人民币3070元
None,对财产案件提起上诉的
None,按照不服一审判决部分的上诉请求预交（浙江省杭州市中级人民法院开户银行
None,工商银行湖滨分理处
None,12×××968
None,并注明本案案号）
None,在上诉期满后七日内仍未交纳的
None,按自动撤回上诉处理
None,审判长厉建民人民陪审员李攀人民陪审员李伟峰二〇〇九年七月二十七日书记员乐君姬案件类型
None,2裁判日期
None,2009-07-27案件名称
None,蒋××与许××民间借贷纠纷一审民事判决书文书ID
None,41610ffd-b45e-4303-a0ce-3bd47af53e51审判程序
None,一审案号
None,法院名称
None,建德市人民法院
None,原告虞志强
None,廿三里街道群益村上平阳
None,委托代理人楼有君
None,住义乌市稠城街道北门街34号3楼
None,被告黄昌林
None,苏溪镇畈田村3组
None,被告金国民
None,稠城街道荷园10幢1单元302室
None,原告虞志强为与被告黄昌林、金国民民间借贷纠纷一案
None,于2009年2月24日向本院提起诉讼
None,本院受理后
None,依法组成合议庭
None,于2009年7月14日公开开庭进行了审理
None,原告虞志强及其委托代理人楼有君、被告金国民到庭参加诉讼
None,被告黄昌林经本院公告传唤无正当理由拒不到庭
None,本案现已审理终结
None,原告虞志强诉称
None,被告黄昌林因资金周转
None,于2007年1月16日向骆东旭借款人民币11万元
None,骆东旭将其对两被告享有的债权转让给原告
None,原告认为
None,涉案债权依法转让给原告
None,原告依法取得了对被告的债权
None,被告金国民辩称
None,被告金国民并不否认借据上的字是本人所签
None,签字担保属实的
None,在担保有效期内愿意承担保证责任
None,但是这两笔借款都是短期的
None,借款人的还款期限是2007年3月
None,一直到2007年9月
None,原告从未向被告主张担保责任
None,根据法律规定
None,已过担保期限
None,被告金国民的担保责任已经免除
None,经审理查明
None,2007年1月16日
None,被告黄昌林向骆东旭借款人民币11万元
None,并出具借条一份
None,利息按银行同期利率计算
None,借期一个半月
None,于2007年2月28日前归还
None,并注明款已收到
None,由被告金国民作为担保人在借条上签名
None,2007年1月17日
None,被告黄昌林再次向骆东旭借款人民币115万元
None,并出具借条一份
None,借款期限2个月
None,借款利息按银行同期利率计算
None,并注明款在出具该借条之日已全部收到
None,由被告金国民作为担保人在借条上签字
None,借款到期后
None,被告黄昌林没有归还借款本息
None,被告金国民也没有承担保证责任
None,2009年1月15日
None,骆东旭与原告虞志强达成债权转让协议一份
None,约定将上述债权全部转让给原告
None,骆东旭以挂号信的形式向被告黄昌林发出债权转让通知
None,但因被告黄昌林长期外出、下落不明而无法送达
None,原告于2009年2月24日诉至本院
None,上述事实
None,有原告提供的借条二份、债权转让协议书、债权转让通知书挂号信一封及当事人当庭陈述等证据在卷陈述
None,本院认为
None,被告黄昌林欠骆东旭借款事实清楚
None,由被告黄昌林出具的借条为凭
None,被告金国民作为担保人在借条上签名
None,因双方对保证方式未作约定
None,依法认定为连带责任保证
None,双方对保证期间未作约定
None,但约定主债务履行期限届满之日为2007年2月28日
None,本案两笔债务的保证期间为主债务履行期届满之日起6个月
None,即2007年8月28日前
None,在保证期间内债权人未要求保证人承担保证责任
None,保证人免除保证责任
None,本案被告金国民的保证责任依法应予免除
None,原告要求被告金国民承担保证责任的诉讼请求
None,本院不予支持
None,本案债权转让行为合法有效
None,债权转让行为只需双方当事人达成合意即成立
None,未通知到债务人并不影响债权转让协议的效力
None,原债权人骆东旭已将债权凭证（借条原件）交付给原告
None,原告以诉讼方式向被告催讨
None,被告享有的对抗原债权人的抗辩权
None,可以向原告对抗
None,但是被告黄昌林经本院公告传唤无正当理由拒不到庭
None,视为其放弃了抗辩的权利
None,原告要求被告黄昌林归还借款本息的诉讼请求
None,本院予以支持
None,依照《中华人民共和国民事诉讼法》第一百三十条、《中华人民共和国合同法》第七十九条、第八十条、第二百零五条、第二百零六条、第二百零七条、《中华人民共和国担保法》第十九条、第二十六条第二款的规定
None,判决如下
None,一、被告黄昌林于本判决生效后十日内归还原告虞志强借款本金人民币126万元及利息（其中11万元从2007年1月16日开始
None,115万元从2007年1月17日开始按中国人民银行同期同类贷款基准利率计算至本判决确定的履行期限届满之日止）
None,二、驳回原告虞志强的其他诉讼请求
None,如果未按本判决指定的期间履行给付金钱义务的
None,应当依照《中华人民共和国民事诉讼法》第二百二十九条之规定
None,加倍支付迟延履行期间的债务利息
None,案件受理费17996元
None,由被告黄昌林负担
None,如不服本判决
None,可在判决书送达之日起十五日内
None,向本院递交上诉状
None,并按对方当事人的人数提出副本
None,上诉于浙江省金华市中级人民法院
None,审判长徐海香代理审判员王益民代理审判员张小燕二〇〇九年七月二十七日书记员吴姣案件类型
None,2裁判日期
None,2009-07-27案件名称
None,虞志强与黄昌林、金国民民间借贷纠纷一审民事判决书文书ID
None,030b98e2-049a-464f-882d-6164b15f0a3f审判程序
None,一审案号
None,法院名称
None,义乌市人民法院
None,原告马××与被告张××民间借贷纠纷一案
None,本院于2009年3月16日立案受理后
None,依法组成合议庭
None,于同年7月27日公开开庭进行了审理
None,原告马××到庭参加诉讼
None,被告张××经本院公告传唤
None,无正当理由拒不到庭参加诉讼
None,本案现已审理终结
None,原告马××诉称
None,被告张××未作书面答辩
None,亦未在本院指定的举证期限内提供反驳证据
None,为证实自己的主张
None,原告马××向本院提供借条一份
None,经庭审出示
None,被告张××未到庭质证
None,亦未提供反驳证据
None,应视为其自愿放弃对原告所提供的证据及诉称的事实进行质证、辩解的权利
None,现原告能保证借条的真实性
None,故本院审查认为
None,原告提供的借条来源合法
None,记载内容客观真实
None,且与原告主张事实相关联
None,可以作为认定本案事实的证据
None,本院对其证明力予以确认
None,结合原告陈述
None,本院经审理认定的事实如下
None,被告张××曾向原告马××借款人民币56
None,000元
None,2007年3月10日
None,被告张××就该笔借款重新出具借条一份
None,承认借款事实
None,并书面约定“壹分利、借期2年”
None,后被告分文未付
None,本院认为
None,原告马××、被告张××之间的民间借贷行为
None,未违反国家法律法规禁止性规定
None,应属有效
None,被告张××向原告马××借款人民币56
None,000元
None,嗣后未能按约归还
None,事实清楚
None,证据充分
None,现原告起诉要求被告归还借款
None,并支付按约定利率计算的利息
None,合理合法
None,本院予以支持
None,被告张××经本院公告传唤
None,无正当理由拒不到庭参加诉讼
None,鉴于本案事实已经查清
None,本院依法缺席判决
None,依照《中华人民共和国民事诉讼法》第一百三十条、《中华人民共和国合同法》第二百零五条、第二百零六条、第二百零七条、第二百一十一条第二款之规定
None,判决如下
None,被告张××应归还原告马××借款人民币56
None,000元
None,并支付该款自2007年3月10日起至本判决确定的给付之日止、按月利率1％计算的利息
None,款限本判决生效之日起一个月内付清
None,如果未按本判决指定的期间履行给付金钱义务
None,应当依照《中华人民共和国民事诉讼法》第二百二十九条之规定
None,加倍支付迟延履行期间的债务利息
None,案件受理费1
None,200元
None,由被告张××负担
None,如不服本判决
None,可在判决书送达之日起十五日内
None,向本院提交上诉状
None,并按对方当事人的人数提出副本
None,上诉于浙江省绍兴市中级人民法院［在递交上诉状之日起7日内先预缴上诉案件受理费1
None,200元（具体金额由绍兴市中级人民法院确定
None,多余部分以后退还）
None,款汇绍兴市预算外资金财政专户
None,090000189100001427
None,绍兴市商业银行业务部
None,逾期按自动撤回上诉处理］
None,审判长蔡友灿审判员孙永武审判员方利江二〇〇九年七月二十七日书记员王汝燕案件类型
None,2裁判日期
None,2009-07-27案件名称
None,马××与张××民间借贷纠纷一审民事判决书文书ID
None,51330750-1996-48dd-a549-e50ec128b652审判程序
None,一审案号
None,法院名称
None,诸暨市人民法院
None,原告徐有明
None,被告肖天桂
None,原告徐有明与被告肖天桂民间借贷纠纷一案
None,于2009年6月18日向本院起诉
None,本院于当日立案受理后
None,依法由代理审判员何冬英独任审判
None,于2009年7月28日公开开庭进行了审理
None,原告徐有明到庭参加诉讼
None,被告肖天桂经本院传票传唤
None,无正当理由拒不到庭参加诉讼
None,本案现已审理终结
None,并当庭宣告判决
None,原告徐有明诉称
None,原告徐有明为证明上述事实
None,向本院提供以下证据
None,借条原件1份
None,证明被告向原告借款事实
None,被告肖天桂未到庭应诉
None,亦未作书面答辩和提交证据
None,本院经审查认为
None,原告的证据系原件
None,形式和来源合法
None,与本案有关联
None,应予采信
None,综合以上有效证据
None,经审理本院对原告起诉陈述的事实予以认定
None,本院认为
None,被告肖天桂与原告徐有明之间的借贷关系明确
None,被告肖天桂未归还借款
None,应承担相应的民事责任
None,原告之诉
None,理由正当
None,应予支持
None,依照《中华人民共和国民事诉讼法》第一百三十条、《中华人民共和国合同法》第二百零六条之规定
None,判决如下
None,被告肖天桂于判决生效后10日内归还原告徐有明借款5000元
None,如果未按本判决指定的期间履行给付金钱义务的
None,应当依照《中华人民共和国民事诉讼法》第二百二十九条之规定
None,加倍支付迟延履行期间的债务利息
None,案件受理费50元
None,减半收取25元
None,由被告肖天桂承担
None,如不服本判决
None,可在判决书送达之日起十五日内向本院递交上诉状及副本1份
None,上诉于杭州市中级人民法院
None,并向杭州市中级人民法院预交上诉案件受理费50元（开户银行
None,工商银行湖滨分理处
None,12×××68
None,浙江省杭州市中级人民法院）
None,对财产案件提起上诉的
None,案件受理费按照不服一审判决部分的上诉请求预交
None,在上诉期满后7日内仍未交纳的
None,按自动撤回上诉处理
None,代理审判员何冬英二〇〇九年七月二十八日书记员王芳军案件类型
None,2裁判日期
None,2009-07-28案件名称
None,徐有明与肖天桂民间借贷纠纷一审民事判决书文书ID
None,d26059d0-044c-4f67-beed-369f15128a8e审判程序
None,一审案号
None,法院名称
None,淳安县人民法院
None,原告鲁建明诉被告洪宝根民间借贷纠纷一案
None,本院于2009年7月6日立案受理
None,依法由代理审判员王文魁适用简易程序公开开庭进行了审理
None,原告鲁建明到庭参加诉讼
None,被告洪宝根经本院传票传唤
None,无正当理由拒不到庭
None,本案依法缺席审理
None,本案现已审理终结
None,并当庭宣告判决
None,原告鲁建明起诉称
None,为支持其诉讼请求
None,原告向本院提交以下证据
None,借条一份（原件）
None,证明被告借款数额、归还期限等事实
None,被告洪宝根未到庭应诉
None,亦未向本院提交书面答辩和证据材料
None,经比照证据的法定要件
None,本院认定原告提供的证据为有效证据
None,依法予以采信
None,综合本院采信的证据
None,结合原、被告举证责任
None,本院对原告诉称事实予以确认
None,本院认为
None,原、被告间借贷事实清楚
None,借贷关系合法有效
None,被告借款后未依约返还借款
None,依法应承担相应的民事责任
None,原告要求被告支付逾期利息的请求
None,不违反国家相关法律的规定
None,依法应予以支持
None,原告的诉讼请求合法有据
None,本院予以支持
None,依照《中华人民共和国民事诉讼法》第一百三十条、《中华人民共和国合同法》第二百零六条、二百零七条之规定
None,判决如下
None,被告洪宝根于本判决生效之日起十五日内返还原告鲁建明借款5000元并支付上述借款自2008年1月1日起至付清之日止的逾期利息（按每日万分之二点一计算）
None,如果未按本判决指定的期间履行给付金钱义务
None,应当依照《中华人民共和国民事诉讼法》第二百二十九条之规定
None,加倍支付迟延履行期间的债务利息
None,案件受理费50元
None,减半收取25元
None,由被告洪宝根负担
None,如不服本判决
None,可在判决书送达之日起十五日内向本院递交上诉状及副本各一份
None,上诉于杭州市中级人民法院
None,并向杭州市中级人民法院预交上诉案件受理费50元
None,在上诉期满后7日内仍未交纳的
None,按自动撤回上诉处理
None,帐号12×××68
None,对财产案件提起上诉的
None,案件受理费按照不服本院判决部分的上诉请求由本院另行通知预交
None,代理审判员王文魁二〇〇九年七月二十八日书记员管媛案件类型
None,2裁判日期
None,2009-07-28案件名称
None,鲁建明与洪宝根民间借贷纠纷一审民事判决书文书ID
None,3ad00677-9239-4ea4-849b-1645bfe94d12审判程序
None,一审案号
None,法院名称
None,淳安县人民法院
None,2619700127052
None,住浦江县浦阳街道南江路二区129号
None,委托代理人
None,浦江县江南法律服务所法律工作者
None,26196406273910
None,住浦江县杭坪镇杭坪村中明堂八区47号
None,726196510133926
None,住浦江县杭坪镇杭坪村中明堂八区47号
None,原告楼小红诉被告蒋国干、周彩英民间借贷纠纷一案
None,本院于2009年3月31日立案受理后
None,依法组成合议庭
None,于2009年7月28日公开开庭进行了审理
None,原告的委托代理人张群英到庭参加诉讼
None,被告蒋国干、周彩英经本院公告送达起诉状副本、开庭传票、应诉通知书、举证通知书等
None,仍未到庭参加诉讼
None,本案现已审理终结
None,原告诉称
None,合计人民币11966元（计算至起诉之日
None,以后暂按月息1分计算
None,以后利息按银行同期同档贷款利率计算至实际归还之日止）
None,原告向本院提交了如下证据
None,1、被告蒋国干于2007年7月17日出具的借条一张
None,证明被告蒋国干向原告楼小红借款10000元之事实
None,2、被告蒋国干与被告周彩英的结婚申请书（复印件）一份
None,证明两被告系夫妻关系之事实
None,被告蒋国干、周彩英未作答辩
None,也未提供证据
None,对原告提供的证据
None,经本院审查
None,认为符合证据三性
None,应予以认定
None,本院查明的事实与原告诉称基本一致
None,本院认为
None,原告楼小红与被告蒋国干之间的民间借贷关系合法有效
None,应受法律保护
None,被告蒋国干向原告借款10000元
None,由被告蒋国干出具的借条为凭
None,事实清楚
None,证据充分
None,本院予以认定
None,被告蒋国干、周彩英系夫妻关系
None,该笔债务系两被告夫妻关系存续期间产生的债务
None,故属夫妻共同债务
None,应由两被告共同偿还
None,故原告之诉请合理部分
None,本院予以支持
None,两被告经本院合法传唤
None,无正当理由拒不到庭参加诉讼
None,本院依法缺席判决
None,依照《中华人民共和国民事诉讼法》第一百三十条
None,《中华人民共和国合同法》第一百九十六条、第二百零五条、第二百零六条
None,﹤最高人民法院关于适用《中华人民共和国婚姻法》若干问题的解释（二）﹥第二十四条之规定
None,判决如下
None,一、由被告蒋国干、周彩英归还原告楼小红借款本金10000元
None,并支付逾期还款利息（利息按中国人民银行公布的同期同类贷款基准利率计算
None,从2007年8月2日起计算至实际归还之日止）
None,限于本判决生效之日起十日内付清
None,二、驳回原告的其他诉讼请求
None,本案受理费100元
None,公告费650元
None,合计人民币750元
None,由被告蒋国干、周彩英负担
None,如不服本判决
None,可在判决书送达之日起十五日内
None,向本院递交上诉状
None,并按对方当事人的人数提出副本
None,上诉于浙江省金华市中级人民法院（预交上诉案件受理费100元
None,款汇至金华市财政局
None,开户银行
None,中国农业银行金华市分行
None,汇入帐号
None,19699901040008737
None,或直接交金华市中级人民法院立案大厅收费室）
None,审判长黄志远代理审判员曹德强人民陪审员蒋约苟二〇〇九年七月二十八日申请执行时效二年逾期不予执行代书记员黄君君案件类型
None,2裁判日期
None,2009-07-28案件名称
None,楼小红与蒋国干、周彩英民间借贷纠纷一审民事判决书文书ID
None,65493008-bcc4-48db-9b1e-63ab3c9d54ef审判程序
None,一审案号
None,（法院名称
None,浦江县人民法院
None,住诸暨市王家井镇霞中村徐家23号
None,委托代理人
None,诸暨市牌头法律服务所工作人员
None,诸暨市人
None,住诸暨市应店街镇诸阳村诸煌沙塔118号
None,原告徐来与被告应腾飞民间借贷纠纷一案
None,本院于2009年7月6日立案受理
None,依法由审判员孙永武适用简易程序公开开庭进行了审理
None,原告委托代理人郭胜德到庭参加诉讼
None,被告应腾飞经本院传票传唤
None,无正当理由拒不到庭参加诉讼
None,本案现已审理终结
None,原告徐来诉称
None,被告应腾飞未作书面答辩
None,亦未在本院指定的举证期限内提供反驳证据
None,为证实自己的主张
None,原告徐来向本院提供借条一份
None,经庭审出示
None,被告应腾飞未到庭质证
None,亦未提供反驳证据
None,应视为其自动放弃对该证据及原告诉称的事实进行质证、辩解的权利
None,现原告能保证借条的真实性
None,故本院审查后认为
None,原告提供的借条来源合法
None,记载内容客观真实
None,且与原告主张事实相关联
None,可以作为认定本案事实的证据
None,本院对其证明力予以确认
None,本院经审理认定的事实与原告徐来起诉陈述事实一致
None,本院认为
None,原告徐来、被告应腾飞之间的民间借贷行为
None,未违反国家法律法规禁止性规定
None,应属有效
None,被告向原告借款人民币50
None,000元
None,嗣后未能按约归还
None,事实清楚
None,证据充分
None,现原告起诉要求被告即时清偿
None,理由正当
None,本院予以支持
None,被告应腾飞经本院传票传唤
None,无正当理由拒不到庭参加诉讼
None,本院依法缺席判决
None,依照《中华人民共和国民事诉讼法》第一百三十条、《中华人民共和国合同法》第二百零六条之规定
None,判决如下
None,被告应腾飞应归还原告徐来借款人民币50
None,000元
None,款限本判决生效之日起一个月内付清
None,如果未按本判决指定的期间履行给付金钱义务
None,应当依照《中华人民共和国民事诉讼法》第二百二十九条之规定
None,加倍支付迟延履行期间的债务利息
None,案件受理费1
None,050元
None,依法减半收取525元
None,由被告应腾飞负担
None,该款已由原告徐来垫交
None,被告应腾飞应在履行给付金钱义务时一并支付给原告
None,如不服本判决
None,可在判决书送达之日起十五日内
None,向本院提交上诉状
None,并按对方当事人的人数提出副本
None,上诉于浙江省绍兴市中级人民法院（在递交上诉状之日起7日内
None,先预缴上诉案件受理费1
None,050元
None,款汇绍兴市预算外资金财政专户
None,09×××27
None,绍兴市商业银行业务部
None,逾期按自动撤回上诉处理）
None,审判员孙永武二〇〇九年七月二十八日书记员王汝燕案件类型
None,2裁判日期
None,2009-07-28案件名称
None,徐来与应腾飞民间借贷纠纷一审民事判决书文书ID
None,94e9cd05-94eb-43a3-867f-4042f46c28fc审判程序
None,一审案号
None,法院名称
None,诸暨市人民法院
None,委托代理人
None,原告李××诉被告潘××民间借贷纠纷一案
None,本院于2009年6月1日立案受理
None,依法由代理审判员包秀露适用简易程序独任审判
None,于2009年7月9日公开开庭进行了审理
None,原告李××及其委托代理人胡××、被告潘××到庭参加诉讼
None,本案现已审理终结
None,原告李××起诉称
None,原、被告经人介绍认识
None,被告和原告系朋友关系
None,最初借款的金额是20000元
None,那份借据至今仍在原告处
None,被告已经归还原告5000元
None,在2009年2月25日出具一份借据
None,现欠原告15000元及利息
None,但是现在被告无力偿还
None,经审理查明
None,原、被告经人介绍认识
None,被告因生意上资金周转困难向原告借款
None,于2009年2月25日亲笔出具借据一份交原告收存
None,证明欠原告15000元
None,并约定利息为月利率1%
None,至今欠款本息被告均未偿付
None,证明以上事实的证据有
None,原告身份证、被告户籍证明、借据一份及原、被告当庭陈述为据
None,本院审核后予以认定
None,本院认为
None,合法的借贷关系受法律保护
None,被告潘××欠原告李××欠款15000元
None,并约定借款利息按月利率1%计算
None,有被告潘××亲笔出具的借据为凭
None,其债权债务关系事实清楚
None,被告潘××拒不偿付欠款于法无据
None,故原告要求被告立即偿还借款本金15000元及利息（从2009年2月25日按月利率1%计算到判决确定履行之日止）的诉讼请求符合法律规定
None,本院予以支持
None,依照《中华人民共和国民法通则》第八十四条、第九十条、第一百零八条之规定
None,判决如下
None,被告潘××应支付原告李××借款本金15000元及利息（自2009年2月25日起以本金15000元按月利率1%计算至至判决确定履行之日止）
None,款限本判决生效后十五日内交本院虹桥人民法庭转付
None,如果未按本判决书指定的期间履行给付金钱义务
None,应当依照《中华人民共和国民事诉讼法》第二百二十九条之规定
None,加倍支付迟延履行期间的债务利息
None,本案受理费90元
None,由被告潘××负担
None,如不服本判决
None,可在判决书送达之日起十五日内
None,向本院递交上诉状
None,并按对方当事人的人数提出副本
None,上诉于浙江省温州市中级人民法院（在递交上诉状之日起七日内
None,预缴上诉受理费180元
None,款交温州市中级人民法院
None,或汇至浙江省省级财政专户结算分户
None,开户行温州市农行营业部
None,319-299901040006651
None,逾期不交
None,按自动撤回上诉处理）
None,代理审判员包秀露二〇〇九年七月二十八日书记员叶倍倍案件类型
None,2裁判日期
None,2009-07-28案件名称
None,李××与潘××民间借贷纠纷一审民事判决书文书ID
None,dd4d6946-bafe-4928-aaea-2949f321c411审判程序
None,一审案号
None,（法院名称
None,乐清市人民法院
None,杭州市萧山区人民法院原告沈××
None,委托代理人傅××
None,被告丁××
None,原告沈××为与被告丁××民间借贷纠纷一案
None,于2008年12月15日向本院提起诉讼
None,本院于当日受理后
None,依法由审判员傅成祥独任审判
None,于2009年1月8日公开开庭进行了审理
None,并当庭宣告判决
None,原告沈××及其委托代理人傅××到庭参加诉讼
None,被告丁××经本院合法传唤无正当理由未到庭
None,原告沈××诉称
None,原告沈××为支持其主张的事实
None,在举证期限内向本院提供了丁××于2008年8月15日向沈××出具的借款20万元借条1份
None,被告丁××未作答辩
None,沈××提供的证据
None,虽未经丁××质证
None,但经庭审调查是客观真实的
None,与本案事实具有关联性
None,本院予以认定
None,根据上述证据及当事人的陈述
None,本院认定如下事实
None,2008年8月15日
None,丁××向沈××借款20万元
None,约定借款期限为2008年8月15日至同年11月15日
None,借款到期后
None,丁××已归还借款10万元
None,余款10万元至今未还
None,本院认为
None,沈××与丁××之间的借款关系成立
None,丁××向沈××借款的事实清楚
None,丁××未按约定时间返还借款
None,应当承担民事责任
None,丁××经本院合法传唤无正当理由未到庭
None,视为对沈××的起诉事实和诉讼请求抗辩权的放弃
None,依照《中华人民共和国民事诉讼法》第一百三十条、《中华人民共和国合同法》第二百零六条之规定
None,判决如下
None,丁××返还沈××借款100000元
None,限于判决生效后十日内付清
None,如果未按本判决指定的期间履行给付金钱义务
None,应当依照《中华人民共和国民事诉讼法》第二百二十九条之规定
None,加倍支付迟延履行期间的债务利息
None,案件受理费2300元
None,减半收取1150元
None,由丁××负担
None,该1150元案件受理费
None,沈××已向法院预交
None,沈××同意丁××于判决生效后十日内直接向其支付
None,如不服本判决
None,可在判决书送达之日起十五日内向本院递交上诉状及副本共2份
None,上诉于浙江省杭州市中级人民法院
None,并向浙江省杭州市中级人民法院预交上诉案件受理费2300元
None,对财产案件提起上诉的
None,案件受理费按照不服一审判决部分的上诉请求预交
None,在上诉期满的次日起七日内仍未交纳的
